datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of GDR register from ADC peripheral for LPC1102_04 microcontroller?",A/D Global Data Register. Contains the result of the most recent A/D conversion.,Global Data Register.,Global Data register. Contains the result of the most recent A/D conversion.,A/D Global Data Register,A/D Global Data Register,0.66309977,0.7839083,0.9791596,0.7839083,0.66309977,False,True,0.375,0.26249999999999996,0.8858457207679749,0.5041568464040757,Partial,0.9791596,False,True,0.9600000000000001,0.9375,0.9549033641815186,0.6810684843063355,Partial,0.7839083,False,True,0.3529411764705882,0.30000000000000004,0.8891943693161011,0.5081628060691497,Partial,0.7839083,False,True,0.3529411764705882,0.30000000000000004,0.8891943693161011,0.5081628060691497,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of GDR register from ADC peripheral for LPC1102_04 microcontroller.","V_VREF, CHN, OVERRUN, DONE","The GDR register fields for the ADC peripheral in the LPC1102_04 microcontroller are: 
- DONE
- OVERRUN
- CHANNEL
- RESERVED
- RESULT","V_VREF, RESULT, CHN, OVERRUN, DONE","V_VREF, CHN, OVERRUN, DONE","RESULT, CHN, OVERRUN, DONE",0.22053513,1.0000001,0.9665718,0.61075485,0.22053513,False,True,0.07407407407407408,0.1127819548872181,0.8206609487533569,0.40457981133761434,Fail,0.9665718,False,True,0.888888888888889,0.7647058823529411,0.9532143473625183,0.6573238143928689,Partial,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,0.61075485,False,True,0.75,0.7692307692307692,0.9124516844749451,0.6058670335091078,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of V_VREF field from GDR register from ADC peripheral for LPC1102_04 microcontroller?","When DONE is 1, this field contains a binary fraction representing the voltage on the ADn pin selected by the SEL field, divided by the voltage on the VDD pin. Zero in the field indicates that the voltage on the ADn pin was less than, equal to, or close to that on VSS, while 0x3FF indicates that the voltage on ADn was close to, equal to, or greater than that on VREF.",Voltage reference selection.,Result of ADC conversion with respect to the reference voltage.,Voltage reference,Result value,0.30065733,0.3012481,0.4397846,0.19453475,0.30065733,False,False,0.026666666666666665,0.0677506775067751,0.827221691608429,0.147836987547112,Fail,0.4397846,False,False,0.048780487804878044,0.1355013550135501,0.8380457162857056,0.1642272520759888,Fail,0.3012481,False,False,0.02702702702702703,0.04336043360433606,0.7773281931877136,0.1392350612327894,Fail,0.19453475,False,False,0.0,0.02981029810298108,0.7935964465141296,0.13025671932190092,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of EDGE field from CR register from ADC peripheral for LPC1102_04 microcontroller?",This bit is significant only when the START field contains 010-111. In these cases: Start conversion on a falling edge on the selected CAP/MAT signal.,"The description of the EDGE field from the CR register of the ADC peripheral for the LPC1102/04 microcontroller is: ""Selects the edge that will trigger a conversion when the BURST bit is 0.""",,Select the polarity of the trigger,Select the polarity of the START signal.,0.52781016,0.2490826,-0.0017850995,0.45882803,0.52781016,False,False,0.3103448275862069,0.24736842105263157,0.8531146049499512,0.228795085129634,Fail,0.1357743,False,False,0.0,0.020000000000000018,0.792529284954071,0.12666810771822928,Fail,0.2490826,False,False,0.12903225806451613,0.16000000000000003,0.8355368375778198,0.17159110700507318,Fail,0.45882803,False,False,0.25,0.20666666666666667,0.8551008701324463,0.21153986545403797,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of OVERRUN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",30,30,30,30,30,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of DONE field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",31,12,31,31,31,0.6162604,1.0,1.0,1.0,0.6162604,False,False,0.0,0.0,0.9994993805885315,0.1807379275560379,Fail,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CHN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",These bits contain the channel from which the result bits V_VREF were converted.,Channel select.,,Channel,"When DONE is 1, this field contains the channel from which the LS bits were converted.",0.3217563,0.3051926,0.071391135,0.6365566,0.3217563,False,True,0.13333333333333336,0.16249999999999998,0.8449392318725586,0.4276203666130702,Fail,0.05547954,False,True,0.0,0.03749999999999998,0.8009021282196045,0.3747842963039875,Fail,0.3051926,False,True,0.14285714285714288,0.07499999999999996,0.8042912483215332,0.41822474530764986,Fail,0.6365566,False,True,0.5517241379310345,0.5930232558139534,0.8969768285751343,0.5563703459314853,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DONE field from GDR register from ADC peripheral for LPC1102_04 microcontroller?","This bit is set to 1 when an A/D conversion completes. It is cleared when this register is read and when the ADCR is written. If the ADCR is written while a conversion is still in progress, this bit is set and a new conversion is started.",Conversion done.,This bit is 1 when an A/D conversion completes.,Conversion done,Conversion done,0.32820687,0.316014,0.8255919,0.316014,0.32820687,False,False,0.04081632653061224,0.0672268907563025,0.8458313941955566,0.154809662322251,Fail,0.8255919,False,True,0.32142857142857145,0.19747899159663862,0.9091024398803711,0.5018046259379186,Partial,0.316014,False,False,0.04081632653061224,0.06302521008403361,0.8055711388587952,0.14795089623078003,Fail,0.316014,False,False,0.04081632653061224,0.06302521008403361,0.8055711388587952,0.14795089623078003,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of STAT register from ADC peripheral for LPC1102_04 microcontroller?",0x30,0x30,0x30,0x30,0x30,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DONE field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of OVERRUN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",This bit is 1 in burst mode if the results of one or more conversions was (were) lost and overwritten before the conversion that produced the result in the V_VREF bits.,"The description of the OVERRUN field from the GDR register of the ADC peripheral for the LPC1102/04 microcontroller is: ""This bit is set to 1 in burst mode if a new conversion result is loaded into the GDR while the DONE bit is set. It is cleared by reading this register.""",This bit is set to 1 in burst mode if a new conversion is started before the previous conversion was completed.,This bit is 1 if a new conversion result was loaded into the RESULT field before a previous result was read.,This bit is 1 if a new conversion result is loaded into the RESULT field before a previous result was read.,0.4658153,0.546197,0.77935684,0.5657674,0.4658153,False,True,0.36585365853658536,0.28937728937728935,0.8638641238212585,0.4905099800348623,Fail,0.77935684,False,True,0.4615384615384615,0.42261904761904767,0.9055260419845581,0.5382353928499607,Partial,0.546197,False,True,0.3846153846153846,0.3571428571428571,0.8979687690734863,0.5067853849995267,Partial,0.5657674,False,True,0.3846153846153846,0.3571428571428571,0.8973041772842407,0.5076642167437208,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of STAT register from ADC peripheral for LPC1102_04 microcontroller.","DONE, OVERRUN, ADINT","- DONE
- ADC_THCMP
- ADC_OVERRUN
- ADC_INT","DONE, OVERRUN, ADINT.","DONE, RDY, THCMP","DONE, OVERRUN, ADINT",0.41224405,0.42287928,0.99061465,1.0000001,0.41224405,False,True,0.0,0.4285714285714286,0.8251485824584961,0.41581306138208934,Fail,0.99061465,True,True,0.6666666666666666,0.9523809523809523,0.9773322939872742,0.9270829576821555,Pass,0.42287928,False,True,0.3333333333333333,0.44999999999999996,0.8673579096794128,0.4904143170515696,Fail,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of STAT register from ADC peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DONE field from STAT register from ADC peripheral for LPC1102_04 microcontroller?",These bits mirror the DONE status flags that appear in the result register for each A/D channel n.,Conversion done.,This bit is set to 1 when an A/D conversion completes.,A/D interrupt flag,A/D conversion complete flag,0.20635551,0.44906116,0.5742115,0.46968547,0.20635551,False,True,0.0,0.11224489795918369,0.8658754229545593,0.39581133394825213,Fail,0.5742115,False,True,0.06896551724137931,0.2857142857142857,0.8913853168487549,0.44049718917297026,Fail,0.44906116,False,True,0.09523809523809525,0.12244897959183676,0.855169415473938,0.42589853811426226,Fail,0.46968547,False,True,0.0909090909090909,0.13265306122448983,0.8423500657081604,0.4246512543541381,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DONE field from STAT register from ADC peripheral for LPC1102_04 microcontroller?",8,1 bit,1,1,8,0.41547313,0.605199,0.605199,1.0,0.41547313,False,False,0.0,0.0,0.8881179094314575,0.15399134308099746,Fail,0.605199,False,False,0.0,0.0,0.9992080926895142,0.18014116287231446,Fail,0.605199,False,False,0.0,0.0,0.9992081522941589,0.18014117181301117,Fail,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of OVERRUN field from STAT register from ADC peripheral for LPC1102_04 microcontroller?",8,1 bit,1 bit,1,1,0.41547313,0.605199,0.41547313,0.605199,0.41547313,False,False,0.0,0.0,0.8881179094314575,0.15399134308099746,Fail,0.41547313,False,False,0.0,0.0,0.8881178498268127,0.15399133414030075,Fail,0.605199,False,False,0.0,0.0,0.9992081522941589,0.18014117181301117,Fail,0.605199,False,False,0.0,0.0,0.9992081522941589,0.18014117181301117,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of DONE field from STAT register from ADC peripheral for LPC1102_04 microcontroller?",0,The bit_offset of the DONE field from the STAT register of the ADC peripheral for the LPC1102_04 microcontroller is 31.,,0,0,0.1535109,1.0000001,0.5031352,1.0000001,0.1535109,True,False,0.0,0.008403361344537785,0.7873134016990662,0.4261927232396703,Fail,0.32010594,False,False,0.0,0.0,0.9807446599006653,0.16311699599027635,Fail,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of STAT register from ADC peripheral for LPC1102_04 microcontroller?","A/D Status Register. This register contains DONE and OVERRUN flags for all of the A/D channels, as well as the A/D interrupt flag.",A/D Status Register.,This bit is set to 1 when an A/D conversion completes.,A/D Status Register,A/D Status Register,0.7852936,0.761713,0.44262516,0.761713,0.7852936,False,True,0.23076923076923078,0.15384615384615385,0.8817574977874756,0.47537445746935325,Fail,0.44262516,False,True,0.1176470588235294,0.23076923076923073,0.8635852932929993,0.4367369255464002,Fail,0.761713,False,True,0.23076923076923078,0.1461538461538462,0.8651425838470459,0.47131857743630046,Fail,0.761713,False,True,0.23076923076923078,0.1461538461538462,0.8651427030563354,0.4713185953176938,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of ADINT field from STAT register from ADC peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182209968567,0.8560233648618062,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTEN register from ADC peripheral for LPC1102_04 microcontroller?",32,32 bits,,32,32,0.62848246,0.9999999,0.43902802,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.20002955,False,False,0.0,0.0,0.994765043258667,0.15921623408794403,Fail,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,0.9999999403953552,0.9999999850988388,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTEN register from ADC peripheral for LPC1102_04 microcontroller?",0xc,0xC,,0xc,0xc,0.99999994,0.99999994,0.3061719,0.99999994,0.99999994,True,False,1.0,0.6666666666666667,0.8582945466041565,0.7120775123437245,Pass,0.3501024,False,False,0.0,0.0,0.8411252498626709,0.1436739072203636,Fail,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass
