datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TXUREN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",Determines whether an interrupt occurs when a transmitter underrun occurs. This happens in slave mode when there is a need to transmit data when none is available.,Transmit Underrun Interrupt Enable.,Transmit Underrun Interrupt Enable.,Transmission Underrun Interrupt Enable.,Transmitter Underrun Interrupt Enable.,0.6573668,0.6407786,0.6573668,0.6577004,0.6573668,False,True,0.19354838709677416,0.17791411042944782,0.8512783646583557,0.4581654782510384,Fail,0.6573668,False,True,0.19354838709677416,0.17791411042944782,0.8512783646583557,0.4581654782510384,Fail,0.6407786,False,True,0.12903225806451613,0.17791411042944782,0.8544662594795227,0.44491102611478334,Fail,0.6577004,False,True,0.19354838709677416,0.19631901840490795,0.8552430272102356,0.45969710339243375,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of TXUREN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of SSAEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",Determines whether an interrupt occurs when one or more Slave Select is asserted.,Slave Select Assert Enable.,Slave Select Assert Interrupt Enable.,Slave Select Assert interrupt enable.,Slave Select Assert Interrupt Enable.,0.55574924,0.736095,0.736095,0.736095,0.55574924,False,True,0.23529411764705882,0.1728395061728395,0.8475449085235596,0.4606199969934569,Fail,0.736095,False,True,0.33333333333333337,0.2222222222222222,0.848996639251709,0.4919320242272483,Fail,0.736095,False,True,0.33333333333333337,0.24691358024691357,0.8532274961471558,0.49380122066279986,Fail,0.736095,False,True,0.33333333333333337,0.2222222222222222,0.848996639251709,0.4919320242272483,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of SSAEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",4,The bit_offset of the SSAEN field from the INTENSET register for the SPI0 peripheral in the LPC800 microcontroller is 4.,18,4,4,0.13599603,1.0,0.48140866,1.0,0.13599603,True,True,0.0,0.008333333333333304,0.7937310338020325,0.6762761231760185,Partial,0.48140866,False,False,0.0,0.0,0.9989736080169678,0.17391647398471832,Fail,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of SSAEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of TXUREN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",3,The bit_offset of the TXUREN field from the INTENSET register for the SPI0 peripheral in the LPC800 microcontroller is 4.,3,5,5,0.048607595,0.75656724,1.0000001,0.75656724,0.048607595,False,False,0.0,0.0,0.7920187711715698,0.12123319543898106,Fail,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,0.75656724,False,False,0.0,0.0,0.9997092485427856,0.18778474926948546,Fail,0.75656724,False,False,0.0,0.0,0.9997092485427856,0.18778474926948546,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of INTENSET register from SPI0 peripheral for LPC800 microcontroller.","RXRDYEN, TXRDYEN, RXOVEN, TXUREN, SSAEN, SSDEN","- RXRDYEN  
- TXRDYEN  
- RXOVEN  
- TXUREN  
- SSAEN  
- SSDEN","RXRDYEN, TXRDYEN, RXOVEN, TXUREN, SSAEN, MSTIDLEEN","RXRDYEN, TXRDYEN, RXOVEN, TXUREN, SSAEN, SSDEN","RXRDYEN, TXRDYEN, RXOVEN, TXUREN, SSAEN, SSDEN",0.8266722,0.9999999,0.94862336,0.9999999,0.8266722,True,True,0.1111111111111111,0.6507936507936508,0.8695337176322937,0.7765255722261611,Pass,0.94862336,False,True,0.8333333333333334,0.9,0.9642698168754578,0.6537383071581523,Partial,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of RXOVEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",Determines whether an interrupt occurs when a receiver overrun occurs. This happens in slave mode when there is a need for the receiver to move newly received data to the RXDAT register when it is already in use. The interface prevents receiver overrun in Master mode by not allowing a new transmission to begin when a receiver overrun would otherwise occur.,Receive Overrun Interrupt Enable.,Receive Overrun Interrupt Enable.,Receiver Overrun interrupt enable.,RXOV Interrupt Enable. ,0.58481866,0.6267288,0.58481866,0.5389694,0.58481866,False,True,0.061538461538461535,0.08100558659217882,0.8352919220924377,0.420892693011813,Fail,0.58481866,False,True,0.061538461538461535,0.08100558659217882,0.8352919220924377,0.420892693011813,Fail,0.6267288,False,True,0.0923076923076923,0.08938547486033521,0.8477467894554138,0.43142926927872055,Fail,0.5389694,False,True,0.03125,0.04748603351955305,0.8282244801521301,0.4098064435760402,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of SSDEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",Determines whether an interrupt occurs when all Slave Selects are deasserted.,Slave Select Disable Enable.,Slave Select Deassertion Interrupt Enable.,Slave select assert interrupt enable.,Slave Select Assert Interrupt Enable.,0.559026,0.7047177,0.80724347,0.7047177,0.559026,False,True,0.13333333333333333,0.19480519480519476,0.8470863103866577,0.4414211731091206,Fail,0.80724347,False,True,0.25000000000000006,0.23376623376623373,0.8657346963882446,0.4819106894654113,Fail,0.7047177,False,True,0.25000000000000006,0.2597402597402597,0.8594303727149963,0.4771374536799146,Fail,0.7047177,False,True,0.25000000000000006,0.23376623376623373,0.854442834854126,0.47509062170208277,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TXRDYEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",Determines whether an interrupt occurs when the transmitter holding register is available.,Transmit Ready Interrupt Enable.,Transmit Ready Interrupt Enable, Transmit Ready Interrupt Enable.,Transmit Ready Interrupt Enable.,0.62837285,0.62837285,0.6013628,0.62837285,0.62837285,False,True,0.125,0.2222222222222222,0.8458102345466614,0.4444012886948056,Fail,0.6013628,False,True,0.125,0.21111111111111114,0.8300525546073914,0.4401315799686644,Fail,0.62837285,False,True,0.125,0.2222222222222222,0.8458102345466614,0.4444012886948056,Fail,0.62837285,False,True,0.125,0.2222222222222222,0.8458102345466614,0.4444012886948056,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",SPI Interrupt Enable Clear. Writing a 1 to any implemented bit position causes the corresponding bit in INTENSET to be cleared.,Interrupt Enable Clear register.,Interrupt Enable Clear register.,Interrupt Enable Clear.,Interrupt Enable Clear register.,0.60002315,0.6708729,0.60002315,0.60002315,0.60002315,False,False,0.16,0.2440944881889764,0.8780062794685364,0.2059068238519308,Fail,0.60002315,False,False,0.16,0.2440944881889764,0.8780062794685364,0.2059068238519308,Fail,0.6708729,False,False,0.25,0.18110236220472442,0.8836838006973267,0.22515133455043704,Fail,0.60002315,False,False,0.16,0.2440944881889764,0.8780062794685364,0.2059068238519308,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of RXRDYEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of SSDEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of RXRDYEN field from INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",0,3,0,0,0,0.517039,1.0000001,1.0000001,1.0000001,0.517039,False,False,0.0,0.0,0.9783428311347961,0.17260337471961976,Fail,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",0x10,0x08,44,24,0x8,0.79403245,0.26419872,0.25194842,0.77820575,0.79403245,False,False,0.0,0.5,0.9496511220932007,0.20714929103851318,Fail,0.25194842,False,False,0.0,0.0,0.8620185256004333,0.14190019965171813,Fail,0.26419872,False,False,0.0,0.0,0.8627630472183228,0.1426243931055069,Fail,0.77820575,False,False,0.0,0.5,0.9573887586593628,0.2075186014175415,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of RXRDYEN field from INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",Writing 1 clears the corresponding bits in the INTENSET register.,Receive Ready Interrupt Enable.,Receive Ready Interrupt Enable.,Receiver Ready Interrupt Enable.,Receiver Ready Interrupt Enable. ,0.21756068,0.22168401,0.21756068,0.22168401,0.21756068,False,False,0.0,0.19999999999999996,0.8449903726577759,0.1476265898346901,Fail,0.21756068,False,False,0.0,0.19999999999999996,0.8449903726577759,0.1476265898346901,Fail,0.22168401,False,False,0.0,0.19999999999999996,0.8563489317893982,0.14953654021024704,Fail,0.22168401,False,False,0.0,0.19999999999999996,0.8563489317893982,0.14953654021024704,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of RXRDYEN field from INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TXRDYEN field from INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",Writing 1 clears the corresponding bits in the INTENSET register.,Transmit Ready Interrupt Enable Clear.,Transmit Ready Interrupt Enable., Transmitter Ready Interrupt Enable.,Transmit Ready Interrupt Enable.,0.4102844,0.2593224,0.29825056,0.29825056,0.4102844,False,False,0.0,0.24615384615384617,0.8433634638786316,0.15932643188880038,Fail,0.29825056,False,False,0.0,0.19999999999999996,0.8448161482810974,0.15163495004177094,Fail,0.2593224,False,False,0.0,0.19999999999999996,0.8414106965065002,0.14917772471904756,Fail,0.29825056,False,False,0.0,0.19999999999999996,0.8448161482810974,0.15163495004177094,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of SSDEN field from INTENSET register from SPI0 peripheral for LPC800 microcontroller?",5,The bit_offset of the SSDEN field from the INTENSET register in the SPI0 peripheral for the LPC800 microcontroller is 3.,4,4,4,0.031063123,0.804348,0.804348,0.804348,0.031063123,False,False,0.0,0.0,0.7900541424751282,0.12006127750501036,Fail,0.804348,False,False,0.0,0.0,0.9993913769721985,0.19012610614299774,Fail,0.804348,False,False,0.0,0.0,0.9993913769721985,0.19012610614299774,Fail,0.804348,False,False,0.0,0.0,0.9993913769721985,0.19012610614299774,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of TXRDYEN field from INTENCLR register from SPI0 peripheral for LPC800 microcontroller?",1,3,2,2,2,0.790561,0.80541563,0.80541563,0.80541563,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
