datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the description of OTG_HS_DIEPDMA10 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,"OTG Device channel-x DMA address
          register",OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description [/INST] OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEP,OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) (HASH_DMA10) (OTG_HS) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel D,OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description [/INST] OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) Description OTG_HS_DIEP,OTG_HS_DIEPDMA10 register (OTG_HS_DIEPDMA10) (HASH_DMA10) (OTG_HS) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel DMA Address Register (DIEPDMA10) (0x10000000) (R/W) Channel D,0.28558835,0.28558835,0.58444124,0.58444124,0.28558835,False,True,0.016666666666666666,0.025386996904024794,0.7049435377120972,0.3746236315289641,Fail,0.58444124,False,True,0.03296703296703296,0.030223390275952666,0.7149021625518799,0.39456196272009636,Fail,0.28558835,False,True,0.016666666666666666,0.025386996904024794,0.7049435377120972,0.3746236315289641,Fail,0.58444124,False,True,0.03296703296703296,0.030223390275952666,0.7149021625518799,0.39456196272009636,Fail
stm32f722,What is the description of CTSIE field from CR3 register from USART2 peripheral for STM32F722 microcontroller?,CTS interrupt enable,CTS interrupt enable,CTS interrupt enable,CTS interrupt enable,CTS interrupt enable,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
stm32f722,What is the bit_offset of FB21 field from F1R2 register from CAN1 peripheral for STM32F722 microcontroller?,21,21,21,21,21,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass
stm32f722,What is the bit_offset of OC3PE field from CCMR2_Output register from TIM4 peripheral for STM32F722 microcontroller?,3,19,12,19,12,0.48534328,0.48534328,0.65279293,0.65279293,0.48534328,False,False,0.0,0.0,0.9996747970581055,0.17421838343143464,Fail,0.65279293,False,False,0.0,0.0,0.999594509601593,0.1825788229703903,Fail,0.48534328,False,False,0.0,0.0,0.9996747970581055,0.17421838343143464,Fail,0.65279293,False,False,0.0,0.0,0.999594509601593,0.1825788229703903,Fail
stm32f722,What is the address_offset of CCR1 register from TIM1 peripheral for STM32F722 microcontroller?,0x34,0x18,0x18,0x18,0x18,0.72554225,0.72554225,0.72554225,0.72554225,0.72554225,False,False,0.0,0.5,0.9549677968025208,0.2045222818851471,Fail,0.72554225,False,False,0.0,0.5,0.9549677968025208,0.2045222818851471,Fail,0.72554225,False,False,0.0,0.5,0.9549677968025208,0.2045222818851471,Fail,0.72554225,False,False,0.0,0.5,0.9549677968025208,0.2045222818851471,Fail
stm32f722,What is the bit_width of BS2 field from BSRR register from GPIOD peripheral for STM32F722 microcontroller?,1,32,2,32,2,0.49268645,0.49268645,0.80541563,0.80541563,0.49268645,False,False,0.0,0.0,0.9991353750228882,0.17450462877750397,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.49268645,False,False,0.0,0.0,0.9991353750228882,0.17450462877750397,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the size of PSC register from TIM13 peripheral for STM32F722 microcontroller?,32,16,16,16,16,0.69824684,0.69824684,0.69824684,0.69824684,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,0.69824684,False,False,0.0,0.0,0.9997669458389282,0.18487738370895385,Fail,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,0.69824684,False,False,0.0,0.0,0.9997669458389282,0.18487738370895385,Fail
stm32f722,What is the bit_offset of TXEIE field from CR1 register from USART1 peripheral for STM32F722 microcontroller?,7,10,20,10,20,0.73856735,0.73856735,0.5739974,0.5739974,0.73856735,False,False,0.0,0.0,0.999607503414154,0.1868694931268692,Fail,0.5739974,False,False,0.0,0.0,0.9994361400604248,0.17861528992652892,Fail,0.73856735,False,False,0.0,0.0,0.999607503414154,0.1868694931268692,Fail,0.5739974,False,False,0.0,0.0,0.9994361400604248,0.17861528992652892,Fail
stm32f722,What is the bit_width of FB24 field from F3R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the description of JOFR2 register from ADC3 peripheral for STM32F722 microcontroller?,"injected channel data offset register
          x",JOFFR2 JDATA[11:0],JOFFR2 JOFFSET2[11:0],JOFFR2 JDATA[11:0],JOFFR2 JOFFSET2[11:0],0.072866224,0.072866224,0.00051082484,0.00051082484,0.072866224,False,True,0.0,0.020408163265306145,0.7688483595848083,0.3699909732886115,Fail,0.00051082484,False,True,0.0,0.020408163265306145,0.7593816518783569,0.3649531971872309,Fail,0.072866224,False,True,0.0,0.020408163265306145,0.7688483595848083,0.3699909732886115,Fail,0.00051082484,False,True,0.0,0.020408163265306145,0.7593816518783569,0.3649531971872309,Fail
stm32f722,What is the description of LTR register from ADC3 peripheral for STM32F722 microcontroller?,"watchdog lower threshold
          register",19.4.5 TIMx capture/compare register 1 (TIMx_CCR1)(x = 2 to 5) . . 657,TIM3/TIM4/TIM5 registers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,19.4.5 TIMx capture/compare register 1 (TIMx_CCR1)(x = 2 to 5) . . 657,TIM3/TIM4/TIM5 registers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.3408317,0.3408317,0.06024451,0.06024451,0.3408317,False,True,0.11764705882352941,0.15714285714285714,0.7655649185180664,0.4132628772489163,Fail,0.06024451,False,True,0.0,0.00911458333333337,0.7399902939796448,0.36446649885425964,Fail,0.3408317,False,True,0.11764705882352941,0.15714285714285714,0.7655649185180664,0.4132628772489163,Fail,0.06024451,False,True,0.0,0.00911458333333337,0.7399902939796448,0.36446649885425964,Fail
stm32f722,What is the description of SQ6 field from SQR3 register from ADC3 peripheral for STM32F722 microcontroller?,"6th conversion in regular
              sequence",12-bit conversion from channel 6.,12th conversion in regular sequence,12-bit conversion from channel 6.,12th conversion in regular sequence,0.39584485,0.39584485,0.8127359,0.8127359,0.39584485,False,True,0.20000000000000004,0.25,0.7645463943481445,0.4369742015004158,Fail,0.8127359,False,True,0.8000000000000002,0.6666666666666667,0.8223921060562134,0.6073289450009665,Partial,0.39584485,False,True,0.20000000000000004,0.25,0.7645463943481445,0.4369742015004158,Fail,0.8127359,False,True,0.8000000000000002,0.6666666666666667,0.8223921060562134,0.6073289450009665,Partial
stm32f722,What is the bit_width of MODER7 field from MODER register from GPIOC peripheral for STM32F722 microcontroller?,2,16,1,16,1,0.5123863,0.5123863,0.80541563,0.80541563,0.5123863,False,False,0.0,0.0,0.9994018077850342,0.17552958726882933,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.5123863,False,False,0.0,0.0,0.9994018077850342,0.17552958726882933,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the address_offset of SQR3 register from ADC1 peripheral for STM32F722 microcontroller?,0x34,0x34,0x30,0x34,0x30,1.0,1.0,0.77917314,0.77917314,1.0,True,True,1.0,1.0,1.0,1.0,Pass,0.77917314,False,False,0.0,0.75,0.9567920565605164,0.21997746527194975,Fail,1.0,True,True,1.0,1.0,1.0,1.0,Pass,0.77917314,False,False,0.0,0.75,0.9567920565605164,0.21997746527194975,Fail
stm32f722,What is the bit_width of DMAR field from CR3 register from UART5 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of FB29 field from F14R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,1,16,1,0.4854614,0.4854614,1.0,1.0,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of CHSEL field from S5CR register from DMA1 peripheral for STM32F722 microcontroller?,3,1,1,1,1,0.790561,0.790561,0.790561,0.790561,0.790561,False,False,0.0,0.0,0.9996641874313354,0.1894776791334152,Fail,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail,0.790561,False,False,0.0,0.0,0.9996641874313354,0.1894776791334152,Fail,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail
stm32f722,What is the description of EOCIE field from CR1 register from ADC2 peripheral for STM32F722 microcontroller?,Interrupt enable for EOC,Interrupt enable for injected channels,Interrupt enable for EOC,Interrupt enable for injected channels,Interrupt enable for EOC,0.60610783,0.60610783,1.0000002,1.0000002,0.60610783,False,True,0.6666666666666665,0.5526315789473684,0.9385040998458862,0.5820459188076488,Partial,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,0.60610783,False,True,0.6666666666666665,0.5526315789473684,0.9385040998458862,0.5820459188076488,Partial,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
stm32f722,What is the description of CC1P field from CCER register from TIM11 peripheral for STM32F722 microcontroller?,"Capture/Compare 1 output
              Polarity",CC1P Output Pulse Mode Enable,Output Compare 1 Polarity,CC1P Output Pulse Mode Enable,Output Compare 1 Polarity,0.20845036,0.20845036,0.8952714,0.8952714,0.20845036,False,False,0.22222222222222224,0.25531914893617025,0.7616812586784363,0.1818851087973332,Fail,0.8952714,False,True,0.75,0.4042553191489362,0.8228769302368164,0.5884078765169103,Partial,0.20845036,False,False,0.22222222222222224,0.25531914893617025,0.7616812586784363,0.1818851087973332,Fail,0.8952714,False,True,0.75,0.4042553191489362,0.8228769302368164,0.5884078765169103,Partial
stm32f722,What is the description of BS9 field from BSRR register from GPIOG peripheral for STM32F722 microcontroller?,"Port x set bit y (y=
              0..15)",Set bit 9 of ODR register from GPIOG peripheral for STM32F722 microcontroller.,Set bit 9 of BSRR register from GPIOG peripheral for STM32F722 microcontroller.,Set bit 9 of ODR register from GPIOG peripheral for STM32F722 microcontroller.,Set bit 9 of BSRR register from GPIOG peripheral for STM32F722 microcontroller.,0.23373981,0.23373981,0.19942692,0.19942692,0.23373981,False,False,0.2105263157894737,0.15384615384615385,0.7340182065963745,0.1715872922497481,Fail,0.19942692,False,False,0.2105263157894737,0.15189873417721522,0.7330830693244934,0.16963400622652341,Fail,0.23373981,False,False,0.2105263157894737,0.15384615384615385,0.7340182065963745,0.1715872922497481,Fail,0.19942692,False,False,0.2105263157894737,0.15189873417721522,0.7330830693244934,0.16963400622652341,Fail
stm32f722,What is the description of OC3M_3 field from CCMR2_Output register from TIM4 peripheral for STM32F722 microcontroller?,"Output Compare 1 mode - bit
              3",Output Compare 3 mode 3,Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3:,Output Compare 3 mode 3,Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3: Output Compare 3 mode bits 3 OC3M_3:,0.89232826,0.89232826,0.64502126,0.64502126,0.89232826,False,False,0.6666666666666666,0.5116279069767442,0.8185381889343262,0.32631187013877455,Fail,0.64502126,False,False,0.023323615160349854,0.022535211267605604,0.6899526715278625,0.14153544731386458,Fail,0.89232826,False,False,0.6666666666666666,0.5116279069767442,0.8185381889343262,0.32631187013877455,Fail,0.64502126,False,False,0.023323615160349854,0.022535211267605604,0.6899526715278625,0.14153544731386458,Fail
stm32f722,What is the address_offset of OTYPER register from GPIOG peripheral for STM32F722 microcontroller?,0x4,0x40008000,0x40008c00,0x40008000,0x40008c00,0.60448194,0.60448194,0.6267619,0.6267619,0.60448194,True,False,0.0,0.30000000000000004,0.8570066094398499,0.4737750881910324,Fail,0.6267619,True,False,0.0,0.30000000000000004,0.8125290274620056,0.46821744978427887,Fail,0.60448194,True,False,0.0,0.30000000000000004,0.8570066094398499,0.4737750881910324,Fail,0.6267619,True,False,0.0,0.30000000000000004,0.8125290274620056,0.46821744978427887,Fail
